trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
94,guarino,superspike,1.5220027041889623,polyak,1.5151616967250312e-05,True,,1.4038111530166208,0.8374757437877769,0.10287697201367069,2.1366624090286845,16.859445622211783,nan,nan,0.9321169853210449,0.9255764484405518,0.9255834221839905,training,0.9255764484405518,0.006540536880493164,-0.1522491349480969,8,9,25,1.2956821918487549
95,guarino,sigmoid,1.5727389603594415,polyak,5.720763138606261e-05,True,,1.4465597923372182,0.094286053488007,0.44028636822553163,14.449033993627507,16.770364404021535,nan,nan,4.155884742736816,nan,nan,warmstart,4.155884742736816,nan,0.1375661375661377,18,9,0,1.2632992267608643
96,guarino,exponential,13.775148745312888,adam,0.006597103416779668,True,,nan,nan,0.2553817360558304,8.340487687240454,7.87038156188059,nan,nan,1.0153217315673828,0.555014967918396,0.6399025321006775,training,0.555014967918396,0.4603067636489868,0.24561403508771928,10,9,25,1.2347149848937988
97,van_rossum,sigmoid,0.8939883249530604,adam,6.657009428455038e-05,False,,nan,nan,nan,nan,nan,7.520616160328138,0.9361769316401961,9.612101554870605,nan,nan,warmstart,9.612101554870605,nan,-0.17142857142857143,11,9,0,0.893787145614624
98,guarino,exponential,14.479971765018972,adam,0.003191230887467495,True,,nan,nan,0.4102626293032326,12.737989261606081,17.418599754661773,nan,nan,0.5851625800132751,0.8686655759811401,0.9419916868209839,warmstart,0.5851625800132751,-0.283502995967865,0.24561403508771928,10,9,5,1.225308895111084
99,guarino,sigmoid,3.671521613107218,polyak,5.385612244915492e-05,True,,0.979787827534228,0.6728533946848935,0.24564188606407078,5.344266450580179,14.716228810740851,nan,nan,1.2491081953048706,nan,nan,warmstart,1.2491081953048706,nan,0.08333333333333325,7,9,0,1.252851963043213
100,guarino,exponential,2.5034419103455705,adam,0.0008812973225067997,True,,nan,nan,0.2397947282215526,2.2696893393277953,12.266175991842704,nan,nan,0.7601523995399475,nan,nan,warmstart,0.7601523995399475,nan,-0.5625,9,9,0,1.186082124710083
101,guarino,superspike,10.380193057151622,adam,0.003915028416662574,True,,nan,nan,0.33707153491099023,17.26835107213554,12.990243414565862,nan,nan,0.8900388479232788,0.7319283485412598,0.777557373046875,training,0.7319283485412598,0.15811049938201904,-0.5625,9,9,25,1.2108149528503418
102,van_rossum,superspike,3.2302160739589683,adam,0.0006899821535458527,True,,nan,nan,nan,nan,nan,18.453509638271985,0.13115516918470993,1.8373339176177979,1.8537805080413818,1.853797197341919,warmstart,1.8373339176177979,-0.016446590423583984,0.19377162629757788,8,9,25,1.3094561100006104
103,van_rossum,superspike,1.0366791601436196,adam,0.00014632475790139922,False,19.126612892921322,nan,nan,nan,nan,nan,15.963879550695461,0.17518056785600367,2.799100399017334,2.5197489261627197,2.520667314529419,training,2.5197489261627197,0.27935147285461426,-0.49826989619377166,8,9,25,1.2186648845672607
104,van_rossum,exponential,6.737014324161501,adam,0.0008404123137005485,False,17.53760914453541,nan,nan,nan,nan,nan,24.25407643123438,0.44824063317060703,4.3556623458862305,4.211147308349609,4.211319923400879,training,4.211147308349609,0.1445150375366211,0.24561403508771928,10,9,25,1.4868888854980469
105,guarino,superspike,1.591370713514697,polyak,0.00012337220322316135,False,,0.658232552702923,0.302964628837302,0.21617277860343587,5.483947989790501,15.499954306578108,nan,nan,1.481612205505371,1.4888331890106201,1.4889073371887207,warmstart,1.481612205505371,-0.0072209835052490234,-0.04166666666666662,9,9,25,1.1611950397491455
106,guarino,superspike,14.27627562039499,polyak,0.0006977913223200471,True,,0.12173100063584896,0.015805555440133845,0.2647402849773161,10.391976137157737,8.739885369396474,nan,nan,0.7027044296264648,0.5518021583557129,47.94429016113281,training,0.5518021583557129,0.15090227127075195,0.0,0,9,25,1.1931450366973877
107,van_rossum,superspike,12.514901095044154,polyak,0.03627404841263621,False,,0.6024924510140646,0.26808510482055103,nan,nan,nan,10.717277875867621,0.9388053542070384,8.992013931274414,11.618858337402344,120167.6328125,warmstart,8.992013931274414,-2.6268444061279297,-0.21527777777777773,9,9,25,1.0516390800476074
108,van_rossum,superspike,2.2100764987405603,adam,0.005312731782484945,True,,nan,nan,nan,nan,nan,1.9865755856353877,0.8119882015105448,11.028301239013672,10.53124713897705,12.485922813415527,training,10.53124713897705,0.4970541000366211,0.05533596837944664,2,9,25,0.9269838333129883
109,guarino,exponential,1.3270009740968833,polyak,0.0005245998953273388,True,,0.37955212489452533,0.7757910864370905,0.39733220445311984,8.188042270251927,16.86739003053394,nan,nan,0.8867625594139099,0.2969486713409424,0.8362799286842346,training,0.2969486713409424,0.5898138880729675,-0.38888888888888884,9,9,25,1.230004072189331
110,van_rossum,exponential,9.920730534355396,polyak,0.0003810119657927121,False,,1.1206137009448294,0.37154320840636157,nan,nan,nan,2.0932804341106754,0.19549582739658733,5.972833156585693,6.596322059631348,6.596322059631348,warmstart,5.972833156585693,-0.6234889030456543,0.05533596837944664,2,9,1,0.9014601707458496
111,guarino,exponential,15.073955867627333,adam,9.627252179489194e-05,True,0.19650065046591425,nan,nan,0.26070413256211283,4.810686955109526,4.522130183247228,nan,nan,1.0001055002212524,0.928135335445404,0.928135335445404,training,0.928135335445404,0.07197016477584839,-0.09027777777777786,7,9,25,1.2238290309906006
112,van_rossum,sigmoid,1.2795583720587789,adam,0.059592756220650536,False,,nan,nan,nan,nan,nan,2.408466874713221,0.8466710505082435,10.818842887878418,9.293482780456543,9.884078979492188,training,9.293482780456543,1.525360107421875,0.05533596837944664,2,9,25,0.9043400287628174
113,van_rossum,exponential,11.43212245720008,polyak,8.140378286642992e-05,True,,1.3011353092238755,0.3058002287385674,nan,nan,nan,11.259532707036188,0.7599668837007301,6.8502326011657715,nan,nan,warmstart,6.8502326011657715,nan,-0.32525951557093424,8,9,0,0.9421021938323975
114,guarino,exponential,7.8007742616607665,adam,0.009940573637109968,True,,nan,nan,0.10302975540762399,5.528432057879142,10.554623802626711,nan,nan,0.6732330322265625,0.5817986130714417,0.5885470509529114,training,0.5817986130714417,0.09143441915512085,-0.5625,9,9,25,1.217052936553955
115,van_rossum,sigmoid,3.443438771227009,polyak,5.6770266831020794e-05,False,,1.440939428443249,0.7218363322336134,nan,nan,nan,36.25906512900623,0.9841852649479997,8.292617797851562,nan,nan,warmstart,8.292617797851562,nan,0.47916666666666674,9,9,0,1.1205470561981201
116,van_rossum,superspike,1.4257298567199166,polyak,0.00033972902374548305,True,,1.4699678098352373,0.8835298364237075,nan,nan,nan,3.2503808405366406,0.7701931135378551,8.879417419433594,7.306088447570801,8.200931549072266,training,7.306088447570801,1.573328971862793,0.47916666666666674,9,9,25,1.017462968826294
117,van_rossum,sigmoid,3.1114230994301693,polyak,1.6627992763599472e-05,False,,1.2976503478659724,0.030892837036032184,nan,nan,nan,4.7155599717834304,0.9451482876707726,9.339570999145508,8.666840553283691,848833.8125,training,8.666840553283691,0.6727304458618164,-1.0,4000,9,25,0.9461052417755127
118,guarino,sigmoid,3.5492195945873113,adam,9.611672663306435e-05,True,,nan,nan,0.06223196007391327,19.211790585533596,14.490320721037843,nan,nan,0.6165680289268494,0.5551238656044006,0.5579525232315063,training,0.5551238656044006,0.06144416332244873,-0.32525951557093424,8,9,25,1.2258729934692383
119,guarino,sigmoid,9.987251837345335,polyak,0.00025018107010668785,True,,0.21154094992502193,0.972346247933598,0.4563017094336276,18.516052623484807,7.311097906365581,nan,nan,1.7688325643539429,1.7660843133926392,1.7986254692077637,training,1.7660843133926392,0.002748250961303711,0.14736842105263157,6,9,25,1.1958260536193848
120,guarino,sigmoid,0.8152867221164259,polyak,0.0020939237698940614,True,,1.1616258068539986,0.630912007772655,0.4469787816480266,13.130883027530071,10.920376765159867,nan,nan,0.6088858842849731,0.6293800473213196,11.764364242553711,warmstart,0.6088858842849731,-0.020494163036346436,0.36678200692041524,8,9,25,1.2107789516448975
121,guarino,exponential,1.2406265603793225,adam,0.023349662473542247,True,37.08761380399685,nan,nan,0.08498510011626896,15.535463698382816,6.84564386120157,nan,nan,0.9183809161186218,nan,nan,warmstart,0.9183809161186218,nan,0.47916666666666674,9,9,0,1.2102909088134766
122,guarino,exponential,4.957129719328439,adam,0.0031202218845375763,True,,nan,nan,0.36209321131402383,13.820256771224242,13.96917432212078,nan,nan,0.6631025671958923,nan,nan,warmstart,0.6631025671958923,nan,0.020761245674740504,8,9,0,1.2604749202728271
123,van_rossum,superspike,10.672818848931389,adam,0.001524730693614305,False,,nan,nan,nan,nan,nan,7.048813424158016,0.6197193893796402,6.976168632507324,6.718482971191406,6.718482971191406,training,6.718482971191406,0.25768566131591797,0.08333333333333325,7,9,25,0.9874789714813232
124,guarino,exponential,2.9546675436103547,polyak,0.0009419466843525795,True,,0.7024808020414965,0.962199988534702,0.2527594086203967,4.436804176119717,5.121406333309978,nan,nan,0.5204914808273315,nan,nan,warmstart,0.5204914808273315,nan,0.19377162629757788,8,9,0,1.1716327667236328
125,van_rossum,superspike,16.092764983182136,adam,4.671539211930625e-05,False,,nan,nan,nan,nan,nan,12.302502125964887,0.41225859646407514,4.815407752990723,5.054380893707275,5.054646015167236,warmstart,4.815407752990723,-0.23897314071655273,0.24561403508771928,10,9,25,1.1060700416564941
126,guarino,superspike,1.142205890156524,polyak,0.00010039968423664725,False,,0.39430699823967397,0.5824447415393774,0.4970851354156294,19.815283654762336,11.008691395883845,nan,nan,1.2236818075180054,2.4190175533294678,2.4199821949005127,warmstart,1.2236818075180054,-1.1953357458114624,0.8858131487889275,8,9,25,1.1648750305175781
127,guarino,superspike,18.966803187037275,adam,0.08713382655992577,True,0.6417878665105008,nan,nan,0.19438253333023436,11.398373982892618,11.65477011667823,nan,nan,0.42548391222953796,0.7360590696334839,2.276439905166626,warmstart,0.42548391222953796,-0.3105751574039459,-0.04166666666666662,9,9,25,1.2642159461975098
128,van_rossum,sigmoid,1.002993886509331,polyak,0.0006097184744384403,True,,0.3418016798292507,0.7593411000223874,nan,nan,nan,8.733680810493578,0.021156011423293486,1.6788469552993774,1.9720872640609741,1.9720872640609741,warmstart,1.6788469552993774,-0.2932403087615967,0.1319444444444445,9,9,25,1.1167881488800049
129,van_rossum,superspike,11.449483346453617,adam,4.183969182532889e-05,True,,nan,nan,nan,nan,nan,5.654464098103483,0.07179714236004586,3.2938928604125977,2.9352598190307617,2.93526029586792,training,2.9352598190307617,0.35863304138183594,0.25694444444444436,7,9,25,0.9923100471496582
130,van_rossum,sigmoid,1.0564585812433644,polyak,0.00792989230017394,True,,0.8991402128699029,0.9531483799125258,nan,nan,nan,6.908746265851132,0.3002719121425267,4.744232654571533,nan,nan,warmstart,4.744232654571533,nan,0.19377162629757788,8,9,0,0.9061098098754883
131,guarino,sigmoid,5.379125791610501,adam,0.0027644989969409918,True,13.649522625712887,nan,nan,0.09625896326513725,10.025426436082853,12.464713192264563,nan,nan,1.3467326164245605,1.3159185647964478,1.6100507974624634,training,1.3159185647964478,0.030814051628112793,-0.09027777777777786,7,9,25,1.221787929534912
132,guarino,superspike,15.204620359621554,adam,0.05227471361959911,False,,nan,nan,0.46623311271812545,19.086647011537252,1.2289853973025788,nan,nan,1.0840266942977905,0.9334514141082764,1.2174937725067139,training,0.9334514141082764,0.15057528018951416,-0.5625,9,9,25,1.1784629821777344
133,van_rossum,sigmoid,4.828532372015624,polyak,0.0004666748960759888,True,,0.2303696686291718,0.7397700265661503,nan,nan,nan,1.3410721851096872,0.729780767043792,9.84773063659668,9.787049293518066,9.989697456359863,training,9.787049293518066,0.06068134307861328,0.36678200692041524,8,9,25,0.9301109313964844
134,guarino,exponential,0.9528442641938552,adam,0.0007172806984917612,False,15.938191376776816,nan,nan,0.1468596866806174,17.331661534959064,8.18580993718394,nan,nan,0.7082653641700745,nan,nan,warmstart,0.7082653641700745,nan,0.24561403508771928,10,9,0,1.221013069152832
135,van_rossum,exponential,0.6927806954221049,adam,0.004974858925766505,True,,nan,nan,nan,nan,nan,6.419925490349125,0.7537706796439557,7.154685974121094,7.292570114135742,7.882976055145264,warmstart,7.154685974121094,-0.13788414001464844,0.25000000000000006,13,9,25,1.0160729885101318
136,van_rossum,superspike,5.51546304556243,adam,0.03470339415485465,False,,nan,nan,nan,nan,nan,1.7403650693229138,0.15269013384142072,5.187905311584473,7.283609390258789,7.283609390258789,warmstart,5.187905311584473,-2.0957040786743164,-0.2637362637362637,4,9,25,0.8961479663848877
137,van_rossum,sigmoid,0.5627373704158263,adam,0.002867770719095274,False,0.21183655857352962,nan,nan,nan,nan,nan,1.055376242025929,0.24829424788529275,6.394794940948486,7.770090579986572,8.10901165008545,warmstart,6.394794940948486,-1.375295639038086,0.13333333333333336,1,9,25,0.889678955078125
138,guarino,sigmoid,3.343832985395068,polyak,0.0004843067373849687,False,,0.15043109774287539,0.7828205656486452,0.47408191286383516,1.4231075919624,12.42608249341561,nan,nan,2.492448091506958,nan,nan,warmstart,2.492448091506958,nan,0.2142857142857143,5,9,0,1.11891508102417
139,guarino,exponential,3.760774163245321,adam,3.8634289769094864e-05,True,0.11186426385723224,nan,nan,0.2536285691859728,17.010437812645726,7.15412399166648,nan,nan,1.5547716617584229,1.5765103101730347,1.5796598196029663,warmstart,1.5547716617584229,-0.021738648414611816,0.14736842105263157,6,9,25,1.2314801216125488
140,van_rossum,sigmoid,3.210041315484155,adam,0.0004950174198648893,False,3.2154294186091232,nan,nan,nan,nan,nan,44.66110797558461,0.25883563723739966,2.823452949523926,nan,nan,warmstart,2.823452949523926,nan,0.36678200692041524,8,9,0,1.1820259094238281
141,van_rossum,superspike,0.9947808811755668,polyak,0.00016054713019147317,False,,0.5877565648650791,0.20018343058485955,nan,nan,nan,14.300754695902723,0.18132145876585237,3.0175487995147705,3.019015312194824,3.0226593017578125,warmstart,3.0175487995147705,-0.001466512680053711,0.18571428571428572,11,9,25,1.2216401100158691
142,van_rossum,exponential,11.612420404429342,adam,7.166766997291382e-05,True,1.0664755127456145,nan,nan,nan,nan,nan,1.1647287434464795,0.4946002239744529,8.120296478271484,8.574395179748535,8.574395179748535,warmstart,8.120296478271484,-0.4540987014770508,0.0,0,9,25,0.9446251392364502
143,van_rossum,sigmoid,6.95310139175945,polyak,0.09359051327797357,False,,0.24428482686405373,0.5191672349143215,nan,nan,nan,8.053328817857352,0.17791248829614448,2.3645098209381104,3.319667100906372,1090271.5,warmstart,2.3645098209381104,-0.9551572799682617,0.07017543859649122,10,9,25,1.0167279243469238
144,van_rossum,sigmoid,1.373359128171333,polyak,0.00013104463598144942,False,,0.2894126047402232,0.3786209274345186,nan,nan,nan,4.512200947700821,0.3390077406028791,6.452744960784912,6.411052227020264,648685.3125,training,6.411052227020264,0.04169273376464844,-1.0,4000,9,25,0.9369699954986572
145,van_rossum,sigmoid,3.556179925973446,polyak,0.00018127014249452711,False,,1.1471350318989728,0.8442723575824446,nan,nan,nan,33.222737549594385,0.43434924822529575,4.472911357879639,5.058090686798096,5.060403347015381,warmstart,4.472911357879639,-0.585179328918457,-0.5625,9,9,25,1.550279140472412
146,guarino,superspike,0.7053352521456412,adam,1.3699907779073928e-05,True,24.984390832741827,nan,nan,0.32108461389115145,17.28034744641484,2.8597823240823343,nan,nan,1.3138229846954346,1.318172812461853,1.3197494745254517,warmstart,1.3138229846954346,-0.004349827766418457,-0.1522491349480969,8,9,25,1.2532031536102295
147,guarino,sigmoid,1.355415529590982,polyak,0.037581361947117316,True,,0.491711581040979,0.502512049335146,0.23798447886327784,5.8900739480477755,10.55090717112527,nan,nan,0.6558190584182739,nan,nan,warmstart,0.6558190584182739,nan,0.36678200692041524,8,9,0,1.3160059452056885
148,van_rossum,superspike,9.039444824953627,adam,0.02251885058427989,True,,nan,nan,nan,nan,nan,7.842235907641707,0.16997852119578571,3.8769373893737793,4.103700160980225,4.416676044464111,warmstart,3.8769373893737793,-0.2267627716064453,0.25000000000000006,13,9,25,1.1701080799102783
149,van_rossum,sigmoid,4.537025662118821,adam,0.018348681486753705,False,0.5965839076378907,nan,nan,nan,nan,nan,13.374845017967731,0.11867736707884491,2.722167491912842,1.8019624948501587,1.8256168365478516,training,1.8019624948501587,0.9202049970626831,0.1319444444444445,9,9,25,1.159686803817749
150,guarino,exponential,0.8899345715045077,polyak,0.09978410070935308,False,,0.6830281821652309,0.8725317491484982,0.26706920208310153,18.524795132374063,2.6674282726594614,nan,nan,0.6655482649803162,nan,nan,warmstart,0.6655482649803162,nan,0.47916666666666674,9,9,0,1.2151999473571777
151,guarino,sigmoid,13.74742199602509,adam,0.00010309329080834702,False,,nan,nan,0.06743809918779327,13.420878978961492,7.4413012938919465,nan,nan,1.7418866157531738,nan,nan,warmstart,1.7418866157531738,nan,0.32280701754385965,6,9,0,1.1693828105926514
