run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
tonic_010_grad_vanrossum,tonic,10,grad_vanrossum,-0.49826989619377166,9,8,3.4339439868927,5.4535017013549805,1290637.375,3.4339439868927,warmstart,2,1.421152114868164,True,"{""C_m"": 123.18254759447416, ""g_L"": 8.419917087699401, ""E_L"": -81.91126034864487, ""v_T"": -50.951510216042095, ""delta_T"": 8.567550598877094, ""v_reset"": -52.487627324622615}","{""C_m"": 123.18254759447416, ""g_L"": 8.419917087699401, ""E_L"": -81.91126034864487, ""v_T"": -50.951510216042095, ""delta_T"": 8.567550598877094, ""v_reset"": -52.487627324622615}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:19.916833+00:00,0.33398892350228626,0.19751036403757483,0.26469467441433053,0.03806040864168381,0.34566055783563654,0.15749636215363957
tonic_010_nm_guarino,tonic,10,nm_guarino,-0.49826989619377166,9,8,0.2512112259864807,0.12722711265087128,0.12722711265087128,0.12722711265087128,training,50,0.6293888092041016,False,"{""C_m"": 141.26454354945895, ""g_L"": 8.276037350108183, ""E_L"": -78.03277006066895, ""v_T"": -49.5198441646771, ""delta_T"": 4.964494880644267, ""v_reset"": -53.929344912306924}","{""C_m"": 139.38908965967164, ""g_L"": 8.379449931222775, ""E_L"": -78.32309561747294, ""v_T"": -49.59274146105832, ""delta_T"": 5.1357012601858125, ""v_reset"": -54.22870550812456}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:20.546342+00:00,0.2635256971318624,0.20256875859715318,0.18495768038828764,0.01629034155766732,0.16503690843083224,0.10775127119644107
tonic_011_grad_guarino,tonic,11,grad_guarino,0.19377162629757788,9,8,0.5626388192176819,0.8715843558311462,11.600343704223633,0.5626388192176819,warmstart,25,1.3106701374053955,True,"{""C_m"": 80.60159442342677, ""g_L"": 9.576059493579052, ""E_L"": -76.47729791348763, ""v_T"": -47.070302948346765, ""delta_T"": 7.900232966338974, ""v_reset"": -65.6639523094601}","{""C_m"": 80.60159442342677, ""g_L"": 9.576059493579052, ""E_L"": -76.47729791348763, ""v_T"": -47.070302948346765, ""delta_T"": 7.900232966338974, ""v_reset"": -65.6639523094601}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:21.857134+00:00,0.5191235025068401,0.05299256330261848,0.1439399536330585,0.11718788206612941,0.31053857717573546,0.2189700659845743
tonic_011_grad_vanrossum,tonic,11,grad_vanrossum,-1.0,9,3791,5.6909589767456055,5.3963093757629395,1290637.625,5.3963093757629395,training,2,1.318788766860962,True,"{""C_m"": 80.60159442342677, ""g_L"": 9.576059493579052, ""E_L"": -76.47729791348763, ""v_T"": -47.070302948346765, ""delta_T"": 7.900232966338974, ""v_reset"": -65.6639523094601}","{""C_m"": 10.0, ""g_L"": 6.0, ""E_L"": -65.0, ""v_T"": -60.0, ""delta_T"": 1.0, ""v_reset"": -47.03445053100586}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:23.176415+00:00,0.8260869565217391,0.5,0.1111111111111111,0.4,0.05263157894736842,0.3133014133998326
tonic_011_nm_guarino,tonic,11,nm_guarino,-0.5625,9,9,0.5626388192176819,0.3071337342262268,0.3071337342262268,0.3071337342262268,training,50,0.5773530006408691,False,"{""C_m"": 80.60159442342677, ""g_L"": 9.576059493579052, ""E_L"": -76.47729791348763, ""v_T"": -47.070302948346765, ""delta_T"": 7.900232966338974, ""v_reset"": -65.6639523094601}","{""C_m"": 82.85582584286328, ""g_L"": 9.90930611043695, ""E_L"": -74.89490608495298, ""v_T"": -48.32520763050884, ""delta_T"": 8.175160864415108, ""v_reset"": -64.97244009909483}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:23.753879+00:00,0.5093224963353771,0.011336736195381336,0.10877569077673285,0.06699169477964631,0.3250084665481636,0.19921257425985214
tonic_012_grad_guarino,tonic,12,grad_guarino,-0.04166666666666662,9,9,0.3570079803466797,0.49846151471138,0.5958396792411804,0.3570079803466797,warmstart,25,1.352302074432373,True,"{""C_m"": 75.09955376865288, ""g_L"": 13.949438250126478, ""E_L"": -71.9408724979711, ""v_T"": -40.2730883350853, ""delta_T"": 17.46240751170137, ""v_reset"": -49.91176805972932}","{""C_m"": 75.09955376865288, ""g_L"": 13.949438250126478, ""E_L"": -71.9408724979711, ""v_T"": -40.2730883350853, ""delta_T"": 17.46240751170137, ""v_reset"": -49.91176805972932}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:25.106308+00:00,0.5430454183971614,0.4936797812658098,0.043130499954913325,0.38907646659658807,0.8138109216684932,0.23109234115059088
tonic_012_grad_vanrossum,tonic,12,grad_vanrossum,-0.5625,9,9,6.28368616104126,5.98164176940918,6.068699359893799,5.98164176940918,training,25,1.441615104675293,True,"{""C_m"": 75.09955376865288, ""g_L"": 13.949438250126478, ""E_L"": -71.9408724979711, ""v_T"": -40.2730883350853, ""delta_T"": 17.46240751170137, ""v_reset"": -49.91176805972932}","{""C_m"": 73.3841552734375, ""g_L"": 13.949434280395508, ""E_L"": -71.85086059570312, ""v_T"": -40.29719543457031, ""delta_T"": 17.47464942932129, ""v_reset"": -49.93083190917969}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:26.548037+00:00,0.5505036727241848,0.4936792850494385,0.04113023546006944,0.3881121826171875,0.8144552331221732,0.2305476597377232
tonic_012_nm_guarino,tonic,12,nm_guarino,-0.04166666666666662,9,9,0.3570079803466797,0.3570079803466797,0.3570079803466797,0.3570079803466797,warmstart,50,0.5779650211334229,False,"{""C_m"": 75.09955376865288, ""g_L"": 13.949438250126478, ""E_L"": -71.9408724979711, ""v_T"": -40.2730883350853, ""delta_T"": 17.46240751170137, ""v_reset"": -49.91176805972932}","{""C_m"": 75.09955376865288, ""g_L"": 13.949438250126478, ""E_L"": -71.9408724979711, ""v_T"": -40.2730883350853, ""delta_T"": 17.46240751170137, ""v_reset"": -49.91176805972932}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:27.126115+00:00,0.5430454183971614,0.4936797812658098,0.043130499954913325,0.38907646659658807,0.8138109216684932,0.23109234115059088
tonic_013_grad_guarino,tonic,13,grad_guarino,0.1319444444444445,9,9,0.24870538711547852,0.36732882261276245,0.36732882261276245,0.24870538711547852,warmstart,1,1.2362229824066162,True,"{""C_m"": 81.52833376298034, ""g_L"": 13.876660463809372, ""E_L"": -84.42560049164081, ""v_T"": -52.6624531606725, ""delta_T"": 16.836650667333295, ""v_reset"": -56.6442577567282}","{""C_m"": 81.52833376298034, ""g_L"": 13.876660463809372, ""E_L"": -84.42560049164081, ""v_T"": -52.6624531606725, ""delta_T"": 16.836650667333295, ""v_reset"": -56.6442577567282}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:28.362447+00:00,0.5150942010305203,0.48458255797617156,0.32056889981424014,0.10649812642689994,0.7808763509122787,0.03873549266490853
tonic_013_grad_vanrossum,tonic,13,grad_vanrossum,0.1319444444444445,9,9,5.381577014923096,6.0930495262146,23.48639488220215,5.381577014923096,warmstart,25,1.5560729503631592,True,"{""C_m"": 81.52833376298034, ""g_L"": 13.876660463809372, ""E_L"": -84.42560049164081, ""v_T"": -52.6624531606725, ""delta_T"": 16.836650667333295, ""v_reset"": -56.6442577567282}","{""C_m"": 81.52833376298034, ""g_L"": 13.876660463809372, ""E_L"": -84.42560049164081, ""v_T"": -52.6624531606725, ""delta_T"": 16.836650667333295, ""v_reset"": -56.6442577567282}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:29.918999+00:00,0.5150942010305203,0.48458255797617156,0.32056889981424014,0.10649812642689994,0.7808763509122787,0.03873549266490853
tonic_013_nm_guarino,tonic,13,nm_guarino,0.1319444444444445,9,9,0.24870538711547852,0.24870538711547852,0.24870538711547852,0.24870538711547852,warmstart,50,0.6167092323303223,False,"{""C_m"": 81.52833376298034, ""g_L"": 13.876660463809372, ""E_L"": -84.42560049164081, ""v_T"": -52.6624531606725, ""delta_T"": 16.836650667333295, ""v_reset"": -56.6442577567282}","{""C_m"": 81.52833376298034, ""g_L"": 13.876660463809372, ""E_L"": -84.42560049164081, ""v_T"": -52.6624531606725, ""delta_T"": 16.836650667333295, ""v_reset"": -56.6442577567282}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:30.535828+00:00,0.5150942010305203,0.48458255797617156,0.32056889981424014,0.10649812642689994,0.7808763509122787,0.03873549266490853
tonic_014_grad_guarino,tonic,14,grad_guarino,-0.21527777777777773,9,9,0.391756534576416,0.4385780692100525,11.604340553283691,0.391756534576416,warmstart,25,1.2755849361419678,True,"{""C_m"": 78.50070828863711, ""g_L"": 8.631666926444517, ""E_L"": -83.02965105847534, ""v_T"": -51.261643572612996, ""delta_T"": 7.689111768922503, ""v_reset"": -65.98063485459289}","{""C_m"": 78.50070828863711, ""g_L"": 8.631666926444517, ""E_L"": -83.02965105847534, ""v_T"": -51.261643572612996, ""delta_T"": 7.689111768922503, ""v_reset"": -65.98063485459289}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:31.811545+00:00,0.5282577900494039,0.1710416341944354,0.28954780129945196,0.050465742904519856,0.29942693520644753,0.22801813870265408
tonic_014_grad_vanrossum,tonic,14,grad_vanrossum,-1.0,9,180,4.872757434844971,4.806800842285156,4.806800842285156,4.806800842285156,training,1,1.2942063808441162,True,"{""C_m"": 173.15833153976774, ""g_L"": 12.556880905111004, ""E_L"": -66.6333877473563, ""v_T"": -51.478560547831556, ""delta_T"": 4.258575472033507, ""v_reset"": -57.15901551554112}","{""C_m"": 10.0, ""g_L"": 6.0, ""E_L"": -65.0, ""v_T"": -60.0, ""delta_T"": 1.0, ""v_reset"": -80.0}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:33.105870+00:00,0.8260869565217391,0.5,0.1111111111111111,0.4,0.05263157894736842,0.6285714285714286
tonic_014_nm_guarino,tonic,14,nm_guarino,-0.21527777777777773,9,9,0.391756534576416,0.391756534576416,0.391756534576416,0.391756534576416,warmstart,50,0.5755000114440918,False,"{""C_m"": 78.50070828863711, ""g_L"": 8.631666926444517, ""E_L"": -83.02965105847534, ""v_T"": -51.261643572612996, ""delta_T"": 7.689111768922503, ""v_reset"": -65.98063485459289}","{""C_m"": 78.50070828863711, ""g_L"": 8.631666926444517, ""E_L"": -83.02965105847534, ""v_T"": -51.261643572612996, ""delta_T"": 7.689111768922503, ""v_reset"": -65.98063485459289}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:33.681487+00:00,0.5282577900494039,0.1710416341944354,0.28954780129945196,0.050465742904519856,0.29942693520644753,0.22801813870265408
tonic_015_grad_guarino,tonic,15,grad_guarino,-0.5625,9,9,0.1530996710062027,0.7276083827018738,1.875736117362976,0.1530996710062027,warmstart,8,1.315722942352295,True,"{""C_m"": 124.78803172167396, ""g_L"": 13.059536632631715, ""E_L"": -71.82133731088688, ""v_T"": -53.6032560807806, ""delta_T"": 18.786429246458002, ""v_reset"": -58.20246893828234}","{""C_m"": 124.78803172167396, ""g_L"": 13.059536632631715, ""E_L"": -71.82133731088688, ""v_T"": -53.6032560807806, ""delta_T"": 18.786429246458002, ""v_reset"": -58.20246893828234}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:34.997334+00:00,0.32700855773185233,0.38244207907896444,0.04047416246415278,0.14413024323122386,0.8834962761293685,0.005784826808066766
tonic_015_grad_vanrossum,tonic,15,grad_vanrossum,-0.5625,9,9,4.216874122619629,5.721893787384033,12.309635162353516,4.216874122619629,warmstart,25,1.4516479969024658,True,"{""C_m"": 124.78803172167396, ""g_L"": 13.059536632631715, ""E_L"": -71.82133731088688, ""v_T"": -53.6032560807806, ""delta_T"": 18.786429246458002, ""v_reset"": -58.20246893828234}","{""C_m"": 124.78803172167396, ""g_L"": 13.059536632631715, ""E_L"": -71.82133731088688, ""v_T"": -53.6032560807806, ""delta_T"": 18.786429246458002, ""v_reset"": -58.20246893828234}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:36.449098+00:00,0.32700855773185233,0.38244207907896444,0.04047416246415278,0.14413024323122386,0.8834962761293685,0.005784826808066766
tonic_015_nm_guarino,tonic,15,nm_guarino,-0.5625,9,9,0.1530996710062027,0.1421688050031662,0.1421688050031662,0.1421688050031662,training,50,0.5805850028991699,False,"{""C_m"": 124.78803172167396, ""g_L"": 13.059536632631715, ""E_L"": -71.82133731088688, ""v_T"": -53.6032560807806, ""delta_T"": 18.786429246458002, ""v_reset"": -58.20246893828234}","{""C_m"": 124.78803172167396, ""g_L"": 13.059536632631715, ""E_L"": -71.82133731088688, ""v_T"": -53.6032560807806, ""delta_T"": 19.725750708780904, ""v_reset"": -58.20246893828234}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:37.029803+00:00,0.32700855773185233,0.38244207907896444,0.04047416246415278,0.14413024323122386,0.9329342478305739,0.005784826808066766
tonic_016_grad_guarino,tonic,16,grad_guarino,0.0,9,0,0.561672568321228,0.4701014459133148,11.603009223937988,0.4701014459133148,training,25,1.3184919357299805,True,"{""C_m"": 63.81822272084508, ""g_L"": 9.981596055896421, ""E_L"": -94.31358824327118, ""v_T"": -56.56561159405785, ""delta_T"": 9.890567456045932, ""v_reset"": -64.71037266251815}","{""C_m"": 240.0, ""g_L"": 14.0, ""E_L"": -110.0, ""v_T"": -35.0, ""delta_T"": 20.0, ""v_reset"": -80.0}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:38.348785+00:00,0.17391304347826086,0.5,0.8888888888888888,0.6,0.9473684210526315,0.6285714285714286
tonic_016_grad_vanrossum,tonic,16,grad_vanrossum,0.14736842105263157,9,6,5.7198896408081055,6.3861517906188965,1291059.625,5.7198896408081055,warmstart,25,1.4483120441436768,True,"{""C_m"": 167.89913287391013, ""g_L"": 10.029425221267145, ""E_L"": -80.20688460248876, ""v_T"": -55.12286673691578, ""delta_T"": 10.203681542941563, ""v_reset"": -60.06519822792628}","{""C_m"": 167.89913287391013, ""g_L"": 10.029425221267145, ""E_L"": -80.20688460248876, ""v_T"": -55.12286673691578, ""delta_T"": 10.203681542941563, ""v_reset"": -60.06519822792628}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:39.797215+00:00,0.13956898750473856,0.003678152658393108,0.22681965783308347,0.20491466947663128,0.43177271278639806,0.0590056636550366
tonic_016_nm_guarino,tonic,16,nm_guarino,0.36678200692041524,9,8,0.561672568321228,0.4859274625778198,0.4859274625778198,0.4859274625778198,training,50,0.5970020294189453,False,"{""C_m"": 63.81822272084508, ""g_L"": 9.981596055896421, ""E_L"": -94.31358824327118, ""v_T"": -56.56561159405785, ""delta_T"": 9.890567456045932, ""v_reset"": -64.71037266251815}","{""C_m"": 64.65346869783761, ""g_L"": 10.112234102432444, ""E_L"": -95.33239517934018, ""v_T"": -56.79216373078311, ""delta_T"": 10.102435525607481, ""v_reset"": -65.5572950011812}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:40.394325+00:00,0.5884631795746191,0.014029262804055476,0.5629421150964485,0.27168654923132435,0.4264439750319727,0.21592271431946294
tonic_017_grad_guarino,tonic,17,grad_guarino,-0.49826989619377166,9,8,0.48344874382019043,0.6250180006027222,0.6250180006027222,0.48344874382019043,warmstart,1,1.2912330627441406,True,"{""C_m"": 163.19127117445322, ""g_L"": 11.146771228801027, ""E_L"": -79.96235644435437, ""v_T"": -56.41257871845082, ""delta_T"": 4.835629552434626, ""v_reset"": -60.33272511215217}","{""C_m"": 163.19127117445322, ""g_L"": 11.146771228801027, ""E_L"": -79.96235644435437, ""v_T"": -56.41257871845082, ""delta_T"": 4.835629552434626, ""v_reset"": -60.33272511215217}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:41.685666+00:00,0.1600379514154208,0.1433464036001284,0.22138569876343045,0.2565031487380327,0.149243660654454,0.06664928891863338
tonic_017_grad_vanrossum,tonic,17,grad_vanrossum,-0.49826989619377166,9,8,4.274654388427734,6.42247200012207,20.473031997680664,4.274654388427734,warmstart,25,1.4362869262695312,True,"{""C_m"": 163.19127117445322, ""g_L"": 11.146771228801027, ""E_L"": -79.96235644435437, ""v_T"": -56.41257871845082, ""delta_T"": 4.835629552434626, ""v_reset"": -60.33272511215217}","{""C_m"": 163.19127117445322, ""g_L"": 11.146771228801027, ""E_L"": -79.96235644435437, ""v_T"": -56.41257871845082, ""delta_T"": 4.835629552434626, ""v_reset"": -60.33272511215217}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:43.122081+00:00,0.1600379514154208,0.1433464036001284,0.22138569876343045,0.2565031487380327,0.149243660654454,0.06664928891863338
tonic_017_nm_guarino,tonic,17,nm_guarino,0.6527777777777778,9,9,0.48344874382019043,0.07926206290721893,0.07926206290721893,0.07926206290721893,training,50,0.5749237537384033,False,"{""C_m"": 163.19127117445322, ""g_L"": 11.146771228801027, ""E_L"": -79.96235644435437, ""v_T"": -56.41257871845082, ""delta_T"": 4.835629552434626, ""v_reset"": -60.33272511215217}","{""C_m"": 163.72550233558653, ""g_L"": 11.198148266691076, ""E_L"": -79.28289773461852, ""v_T"": -56.67015340816974, ""delta_T"": 4.879682957738653, ""v_reset"": -60.47542589078742}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:43.697222+00:00,0.1577152072365803,0.1497685333363845,0.2062866163248559,0.26680613632678957,0.1515622609336133,0.07072645402249772
tonic_018_grad_guarino,tonic,18,grad_guarino,0.30555555555555564,9,9,0.7198811769485474,0.3992212414741516,5.968015193939209,0.3992212414741516,training,25,1.3174798488616943,True,"{""C_m"": 88.58180128652818, ""g_L"": 10.924616707674046, ""E_L"": -82.13011509103846, ""v_T"": -49.1336648495461, ""delta_T"": 18.11976122008702, ""v_reset"": -48.3932543712329}","{""C_m"": 92.30689239501953, ""g_L"": 10.911102294921875, ""E_L"": -82.3624267578125, ""v_T"": -48.847660064697266, ""delta_T"": 18.135717391967773, ""v_reset"": -48.41143035888672}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:45.014825+00:00,0.4682309026303499,0.11388778686523438,0.27472059461805554,0.046093597412109374,0.8492482837877775,0.2739591326032366
tonic_018_grad_vanrossum,tonic,18,grad_vanrossum,0.9473684210526316,9,10,5.804696559906006,5.176629066467285,7.463156223297119,5.176629066467285,training,6,1.4038560390472412,True,"{""C_m"": 74.76060438735519, ""g_L"": 10.603934423040267, ""E_L"": -66.5659487228622, ""v_T"": -45.055499187658484, ""delta_T"": 17.42886607039492, ""v_reset"": -69.17741313350531}","{""C_m"": 74.34066009521484, ""g_L"": 10.60551643371582, ""E_L"": -66.56539154052734, ""v_T"": -45.080257415771484, ""delta_T"": 17.42744255065918, ""v_reset"": -69.17135620117188}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:46.418799+00:00,0.5463449561077616,0.07568955421447754,0.07632463243272569,0.19678970336914062,0.8119706605610094,0.3191816057477679
tonic_018_nm_guarino,tonic,18,nm_guarino,1.0,9,9,0.7198811769485474,0.351298063993454,0.351298063993454,0.351298063993454,training,50,0.5819330215454102,False,"{""C_m"": 88.58180128652818, ""g_L"": 10.924616707674046, ""E_L"": -82.13011509103846, ""v_T"": -49.1336648495461, ""delta_T"": 18.11976122008702, ""v_reset"": -48.3932543712329}","{""C_m"": 90.53231220020187, ""g_L"": 11.165169324651151, ""E_L"": -82.01628019786533, ""v_T"": -48.56920059287264, ""delta_T"": 17.512092616069758, ""v_reset"": -49.86211798199213}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:47.000842+00:00,0.47594646869477447,0.14564616558139387,0.2670284488414517,0.05723197628509439,0.8164259271615663,0.2325109148002249
